TestCaseName,Customer,Supplier,ONSP,DLProvider,OrderType,OrderSubType,NPA_NXX,Invalid_NPA_NXX,CCNA,ONSPID,NNSP,State,CC,BAN,LINE_FR,LINE_TO,LRN,LSRRemark,NPQTY,AN,CUSTCODE,LNUM,LOCNUM,orderIntent,TOS,TOA,ACT,VER,FieldValue,ErrorCode,MLChild,AutoActivation,AutoActivationSUP,LD1,LD2,LD3,LV1,LV2,LV3,LANO,SANO,DDANO,LATH,RTY,ELT,NegativeIdentifier,Delivery_Status,ErrorMessage,ENQUEUE_STATUS,Response_Type,BPELExecution,NIValidation,PortToOriginal,CustomerID,SMSURI,MMSURI,AltSPID,SVEXIST,TNLineNumber,TNSTATUS,Order_Type,blockingIndicator1,blockingType1,blockingIndicator2,blockingType2,PrivacyInd,UDF_NAME,UDF_VALUE,STYC,LTXTY,StreetNum,StructInformation,Floor,UnitInformation,NNSP,LTXNUM,InputXmlType_1,envtok
DL_Order_request_ListingTreatment_corresponding_TreatmentBlock_has_RemoveExisting_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,DISCONNECT,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,D,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_ListingTreatment_corresponding_TreatmentBlock_has_KEEP_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,KEEP,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_valid_Listing_node_in_TreatmentBlock_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_no_Listing_node_in_TreatmentBlock_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,,,,,,,dl_order_null_nack,,,,,,,,,,,,,,,,,
DL_Order_request_with_valid_token_value_ACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_in_Listingblock_ListAddress_value_is_false_0_value_and_ListingTreatment_has_ADD_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_in_Listingblock_ListAddress_value_is_false_0_value_and_ListingTreatment_has_CHANGE_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_in_Listingblock_ListAddress_value_is_false_0_value_and_ListingTreatment_has_RemoveExisting_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,DISCONNECT,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,D,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_in_Listingblock_ListAddress_value_is_true_1_value_and_ListingTreatment_has_ADD_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_in_Listingblock_ListAddress_value_is_true_1_value_and_ListingTreatment_has_CHANGE_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_with_ListingTreatment_has_CHANGE_value_with_LACT=I_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_with_CTI_value_B_in_ListingTreatment_has_Last Name_as_BusinessName_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_with_OrderNumber_which_is_not_been_previously_received_NACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_orderUpdate_nack,,,,,,,,,,,,,,,,,
DL_Order_request_with_dl_update_request_submitted_before_dl_request_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_orderUpdate_nack,,,,,,,,,,,,,,,,,
Functional_10.9.0_SOA_UNLRN_ADP_TC01,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,1234,NO,1231,Native,,,,,,,,,,,,,,,,,,
Functional_10.9.0_SOA_UNLRN_ADP_TC02,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,1234,NO,1231,Native,,,,,,,,,,,,,,,,,,
Functional_10.9.0_SOA_UNLRN_ADP_TC03,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,1234,NO,1231,Native,,,,,,,,,,,,,,,,,,
Functional_10.9.0_SOA_UNLRN_ADP_TC04,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,1234,NO,1231,Native,,,,,,,,,,,,,,,,,,
Functional_10.9.0_SOA_UNLRN_ADP_TC05,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,1234,NO,1231,Native,,,,,,,,,,,,,,,,,,
Functional_10.9.0_SOA_UNLRN_ADP_TC06,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,1234,NO,1231,Native,,,,,,,,,,,,,,,,,,
Functional_10.9.0_SOA_UNLRN_ADP_TC07,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,1234,NO,1231,Native,,,,,,,,,,,,,,,,,,
Functional_10.9.0_SOA_UNLRN_ADP_TC08,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,1234,NO,1231,Native,,,,,,,,,,,,,,,,,,
Functional_10.9.0_SOA_UNLRN_ADP_TC09,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,N,new,,,,,1234,NO,1231,Native,,,,,,,,,,,,,,,,,,
Functional_10.9.0_SOA_UNLRN_ADP_TC10,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_10.9.0_SOA_UNLRN_ADP_TC11,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,New Activation,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_10.9.0_SOA_UNLRN_ADP_TC12,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_10.9.0_SOA_UNLRN_ADP_TC13,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,LRN CHANGE,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,1234,,1231,,,,,,,,,,,,,,,,,,,
Functional_10.9.0_SOA_UNLRN_ADP_TC14,PAT_TST,PAT_TST,PAT_TST,PAT_TST,SOA,Disconnect,703-577,,,6214,6214,,,,0,9999,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,1234,,1231,,,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_ADD_value_order_Comcast,CCST,CCST,CCST,Comcast,COMMERCIAL,NATIVE,713-514,,BPH,8935,8935,IL,7607,305W589742,0,4999,,Test Remarks,1,,,1,1,,2BFN,R,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_ADD_value_order_ATTSE,CCST,CCST,ATTSE,ATTSE,VOIPPORT,NATIVE,319-408,,CCST,8995,8995,KY,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_ADD_value_order_QWEST,CCST,CCST,QWEST,QWEST,VOIPPORT,NATIVE,218-818,,CCST,8995,8995,AZ,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_ADD_value_order_VZE,CCST,CCST,VZE,VZE,VOIPPORT,NATIVE,585-280,,CCST,8995,8995,MA,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_ADD_value_order_CENTURYLINK,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_ADD_value_order_Level3,CCST,CCST,CCST,Level3 Communications,VOIPPORT,NATIVE,317-132,,BPH,8824,8935,IL,7607,305W589742,0,4999,,Test Remarks,1,,,1,1,,2BFN,R,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_CHANGE_value_order_Comcast,CCST,CCST,CCST,Comcast,COMMERCIAL,ACCOUNT CHANGE,713-514,,BPH,8935,8935,IL,7607,305W589742,0,4999,,Test Remarks,1,,,1,1,,2BFN,R,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_CHANGE_value_order_ATTSE,CCST,CCST,ATTSE,ATTSE,VOIPPORT,ACCOUNT CHANGE,319-408,,CCST,8995,8995,KY,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_CHANGE_value_order_QWEST,CCST,CCST,QWEST,QWEST,VOIPPORT,ACCOUNT CHANGE,218-818,,CCST,8995,8995,AZ,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_CHANGE_value_order_VZE,CCST,CCST,VZE,VZE,VOIPPORT,ACCOUNT CHANGE,585-280,,CCST,8995,8995,MA,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_CHANGE_value_order_CENTURYLINK,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_CHANGE_value_order_Level3,CCST,CCST,CCST,Level3 Communications,VOIPPORT,ACCOUNT CHANGE,317-132,,BPH,8824,8935,IL,7607,305W589742,0,4999,,Test Remarks,1,,,1,1,,2BFN,R,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_RemoveExisting_value_order_Comcast,CCST,CCST,CCST,Comcast,COMMERCIAL,DISCONNECT,713-514,,BPH,8935,8935,IL,7607,305W589742,0,4999,,Test Remarks,1,,,1,1,,2BFN,R,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_RemoveExisting_value_order_ATTSE,CCST,CCST,ATTSE,ATTSE,VOIPPORT,DISCONNECT,319-408,,CCST,8995,8995,KY,,,0,999,7250000000,,1,,,1,1,,1AFN,,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_RemoveExisting_value_order_QWEST,CCST,CCST,QWEST,QWEST,VOIPPORT,DISCONNECT,218-818,,CCST,8995,8995,AZ,,,0,999,7250000000,,1,,,1,1,,1AFN,,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_RemoveExisting_value_order_VZE,CCST,CCST,VZE,VZE,VOIPPORT,DISCONNECT,585-280,,CCST,8995,8995,MA,,,0,999,7250000000,,1,,,1,1,,1AFN,,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_RemoveExisting_value_order_CENTURYLINK,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,DISCONNECT,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_RemoveExisting_value_order_Level3,CCST,CCST,CCST,Level3 Communications,VOIPPORT,DISCONNECT,317-132,,BPH,8824,8935,IL,7607,305W589742,0,4999,,Test Remarks,1,,,1,1,,2BFN,R,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_for_Synchronous_ACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,1,10,2,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_valid_request_ACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,1,10,2,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_valid_request_with_enqueue_status_PROCESSED_ACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,PROCESSED,,N,,,,,,,,,,dl_order_null_ack,1,10,2,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_valid_request_with_enqueue_status_FAILED_NACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,Y,nack_to_customer,,FAILED,,N,new,,,,,,,,,dl_order_null_nack,1,10,2,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_valid_request_with_enqueue_status_RESEND_ACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,Y,nack_to_customer,,RESEND,,N,new,,,,,,,,,dl_order_null_nack,1,10,2,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_with_blockingType_10_blockingIndicator_3_blockingType_11_blockingIndicator_6_combination_in_CnamLidb_section_in_TreatmentBlock _order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,3,10,6,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_with_blockingType_10_blockingIndicator_4_blockingType_11_blockingIndicator_6_combination_in_CnamLidb_section_in_TreatmentBlock _order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,4,10,6,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_with_blockingType_10_blockingIndicator_4_blockingType_11_blockingIndicator_1_combination_in_CnamLidb_section_in_TreatmentBlock _order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,4,10,1,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_with_blockingType_10_blockingIndicator_3_blockingType_11_blockingIndicator_1_combination_in_CnamLidb_section_in_TreatmentBlock _order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack,3,10,1,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_with_PrivacyInd = 0 in CNAM_section_in_TreatmentBlock _order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack,1,10,2,11,0,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_with_PrivacyInd = 1 in CNAM_section_in_TreatmentBlock _order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack,1,10,2,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_with_PrivacyInd = 3 in CNAM_section_in_TreatmentBlock _order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack,1,10,2,11,3,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_with_PrivacyInd = null in CNAM_section_in_TreatmentBlock _order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,Y,nack_to_customer,,,,N,new,,,,,,,,,dl_order_null_nack,1,10,2,11,,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_delivery_status_resend_defferred_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,Y,nack_to_customer,,,,N,new,,,,,,,,,dl_order_null_nack_res,1,10,2,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_message_type_fulfilment_complete_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_ful,1,10,2,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_message_type_fulfilment_complete_CNAM_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_ful,1,10,2,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_same_LTN_and_TN_value_in_dl_form_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack,1,10,2,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_with_STYC_value_not_there_in_Request_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,1,10,2,11,1,DLSpecialInstructions,NONE,,,,,,,,,,
DL_Order_request_with_STYC_value_SL_there_in_Request_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,1,10,2,11,1,DLSpecialInstructions,NONE,SL,,,,,,,,,
DL_Order_request_with_STYC_value_CI_there_in_Request_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,1,10,2,11,1,DLSpecialInstructions,NONE,CI,,,,,,,,,
DL_Order_request_with_STYC_value_SI_there_in_Request_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,1,10,2,11,1,DLSpecialInstructions,NONE,SI,,,,,,,,,
DL_Order_request_with_STYC_value_other_than_SL_SI_CI_there_in_Request_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,Y,nack_to_customer,,,,N,new,,,,,,,,,dl_order_null_nack_styc,1,10,2,11,1,DLSpecialInstructions,NONE,SS,,,,,,,,,
DL_Order_request_StructInformation_filed_have_special_characters_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,1,10,2,11,1,DLSpecialInstructions,NONE,,,,q!#,,,,,,
DL_Order_request_floor_filed_have_special_characters_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,1,10,2,11,1,DLSpecialInstructions,NONE,,,,,q!#,,,,,
