TestCaseName,TCID,Smoke,Sanity,Execution,Regression,SupFlow,Customer,Adapter,InputXmlType,ExpectedResponsesValidationinAdapterDB,ExpectedEventCodesinBPELDB,PreRequisite,XMLValidationInDB,SpecificValidation,RemoveTagValueFromAdapterXml,RemoveTagNameFromAdapterXml,ExecuteScript,ReplaceTagValueInXml,PostRequisite,Env
DL_Order_request_CustomerTypeIndicator_with_G_value_and_ListingTreatment_has_KEEP_value_order,CCSTDL_TC88,N,N,N,Y,N,CCST,COMCAST DL,Keep_Voipport_G,new,new,,,,,,,,,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_T_value_and_ListingTreatment_has_ADD_value_NACK_response_order,CCSTDL_TC89,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_T,new,,,,ADAPTER_DB|end|Select ERROR_MESSAGE from COMCAST_DL_XML_MESSAGE where ORDER_NUMBER=$PON and MESSAGE_TYPE='order'[XML format invalid],,,,,,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_T_value_and_ListingTreatment_has_CHANGE_value_NACK_response_order,CCSTDL_TC90,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_T,new,,,,ADAPTER_DB|end|Select ERROR_MESSAGE from COMCAST_DL_XML_MESSAGE where ORDER_NUMBER=$PON and MESSAGE_TYPE='order'[XML format invalid],,,,,,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_T_value_and_ListingTreatment_has_RemoveExisting_value_NACK_response_order,CCSTDL_TC91,N,N,N,Y,N,CCST,COMCAST DL,Disconnect_Voipport_T,new,,,,ADAPTER_DB|end|Select ERROR_MESSAGE from COMCAST_DL_XML_MESSAGE where ORDER_NUMBER=$PON and MESSAGE_TYPE='order'[XML format invalid],,,,,,"QA,Perf"
DL_Order_request_CustomerTypeIndicator_with_T_value_and_ListingTreatment_has_KEEP_value_NACK_response_order,CCSTDL_TC92,N,N,N,Y,N,CCST,COMCAST DL,Keep_Voipport_T,new,,,,ADAPTER_DB|end|Select ERROR_MESSAGE from COMCAST_DL_XML_MESSAGE where ORDER_NUMBER=$PON and MESSAGE_TYPE='order'[XML format invalid],,,,,,"QA,Perf"
Functional_1.3_SOA_UNLRN_ADP_TC05,,N,N,N,Y,N,PAT_TST_UNIVERSAL_LRN_CHANGE_NEW,UNIVERSAL LRN CHANGE,SV_Create-NoNamespace,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select SOA_STATUS from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[processed]||ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[new]||ADAPTER_DB|end|Select SUB_REQUEST_TYPE from SOA_XML_MESSAGE where ORDERID=$ORDERID[svModifyRequest],,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
Functional_10.3.0_SOA_UNLRN_ADP_TC02,,N,N,N,Y,N,PAT_TST_UNIVERSAL_LRN_CHANGE_NEW,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[nack_to_customer],,,,,,"QA,Perf"
Functional_10.3.0_SOA_UNLRN_ADP_TC03,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[nack_to_customer],,,,,,"QA,Perf"
Functional_10.3.0_SOA_UNLRN_ADP_TC04,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[nack_to_customer],,,,,,"QA,Perf"
Functional_10.3.0_SOA_UNLRN_ADP_TC05,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID='6654321234567890987654321234567890987654321234567890987'[nack_to_customer],,,,ns2:OrderId|6654321234567890987654321234567890987654321234567890987-new,,"QA,Perf"
Functional_10.3.0_SOA_UNLRN_ADP_TC06,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[nack_to_customer],,,,,,"QA,Perf"
Functional_10.3.0_SOA_UNLRN_ADP_TC07,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[nack_to_customer],,,,ns2:Action|modify-new,,"QA,Perf"
Functional_10.3.0_SOA_UNLRN_ADP_TC08,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[nack_to_customer],,,,,,"QA,Perf"
Functional_10.3.0_SOA_UNLRN_ADP_TC09,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[nack_to_customer],,,,ns2:NewSPDueDate|12-12-1995-12345678AM@new,,"QA,Perf"
Functional_10.3.0_SOA_UNLRN_ADP_TC10,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Disconnect,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[nack_to_customer],,,,ns2:CustomerDisconnectDate|12-12-1995-12345678AM@new,,"QA,Perf"
Functional_10.3.0_SOA_UNLRN_ADP_TC11,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Disconnect,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[nack_to_customer],,,,ns2:EffectiveReleaseDate|12-12-1995-12345678AM@new,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC16,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,,ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC17,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC18,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC19,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|Select SYNC_RESPONSE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID|//ESROrder/OrderDetails/ResponseDetails/RejectCode{$ErrorCode},"ADAPTER_DB|end|Select SOA_STATUS,DELIVERY_STATUS from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[failed,nack_to_customer]||ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[soa_crt_failed]",,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC20,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|Select SYNC_RESPONSE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID|//ESROrder/OrderDetails/ResponseDetails/RejectCode{$ErrorCode},"ADAPTER_DB|end|Select SOA_STATUS,DELIVERY_STATUS from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[failed,nack_to_customer]||ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[soa_crt_failed]",,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC21,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|Select SYNC_RESPONSE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID|//ESROrder/OrderDetails/ResponseDetails/RejectCode{$ErrorCode},"ADAPTER_DB|end|Select ERROR_MESSAGE,DELIVERY_STATUS from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[$ErrorMessage,nack_to_customer]",,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC22,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC23,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC24,,N,N,N,Y,N,PAT_TST_LRN,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|Select SYNC_RESPONSE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID|//ESROrder/OrderDetails/ResponseDetails/RejectCode{$ErrorCode}##//ESROrder/OrderDetails/ResponseDetails/RejectMessage{$ErrorMessage},"ADAPTER_DB|end|Select SOA_STATUS,DELIVERY_STATUS from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[failed,nack_to_customer]||ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[soa_crt_failed]",,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC25,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Disconnect,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select EVENT,DELIVERY_STATUS from POST_XML_MESSAGE where ORDERID=$ORDERID[soa_crt_failed,nack_to_customer]",,,,,ADAPTER_DB|end|SELECT * from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID||ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID||ADAPTER_DB|end|SELECT * from PORT_PS_INFO where ORDERID=$ORDERID,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC30,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|Select SYNC_RESPONSE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID|//ESROrder/OrderDetails/ResponseDetails/RejectCode{$ErrorCode}##//ESROrder/OrderDetails/ResponseDetails/RejectMessage{$ErrorMessage},ADAPTER_DB|end|Select Delivery_Status from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[nack_to_customer],,,,ns2:NewSPDueDate|1995-12-15-123456AM@new,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC31,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select SOA_STATUS,ERROR_MESSAGE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[soa_crt_failed,$ErrorMessage]||ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[soa_crt_failed]||ADAPTER_DB|end|Select EVENT from POST_XML_MESSAGE where ORDERID=$ORDERID[soa_crt_failed]",,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC33,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC34,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,,,"QA,Perf"
DL_Order_request_ListingTreatment_has_CHANGE_value_LIDBAction_ACK_response_order,CCSTDL_TC48,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|sea:LIDBAction{C},,,,,,,"QA,Perf"
DL_Order_request_ListingTreatment_has_REMOVE_value_LIDBAction_ACK_response_order,CCSTDL_TC49,N,N,N,Y,N,CCST,COMCAST DL,Disconnect_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|sea:LIDBAction{D},,,,,,,"QA,Perf"
DL_Order_request_ListingTreatment_has_ADD_value_LIDBAction_ACK_response_order,CCSTDL_TC50,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|sea:LIDBAction{X},,,,,,,"QA,Perf"
DL_Order_request_ListingTreatment_has_KEEP_value_LIDBAction_ACK_response_order,CCSTDL_TC51,N,N,N,Y,N,CCST,COMCAST DL,Keep_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|sea:LIDBAction{I},,,,,,,"QA,Perf"
DL_Order_request_valid_Listing_node_in_TreatmentBlock_order,CCSTDL_TC56,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:DL{Exist},,,,,,,"QA,Perf"
DL_Order_request_no_Listing_node_in_TreatmentBlock_order,CCSTDL_TC57,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,,,base:Listing-new,,,,,"QA,Perf"
DL_Order_request_with_valid_token_value_ACK_response_order,CCSTDL_TC63,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,,,,,,,,"QA,Perf"
DL_Order_request_ListingTreatment_corresponding_TreatmentBlock_has_ADD_value_order,CCSTDL_TC60,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|sea:OrderSubtype{NATIVE},,,,,,,"QA,Perf"
DL_Order_request_ListingTreatment_corresponding_TreatmentBlock_has_CHANGE_value_order,CCSTDL_TC67,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|sea:OrderSubtype{ACCOUNT CHANGE},,,,,,,"QA,Perf"
DL_Order_request_ListingTreatment_corresponding_TreatmentBlock_has_RemoveExisting_value_order,CCSTDL_TC69,N,N,N,Y,N,CCST,COMCAST DL,Disconnect_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|sea:OrderSubtype{DISCONNECT},,,,,,,"QA,Perf"
DL_Order_request_ListingTreatment_corresponding_TreatmentBlock_has_KEEP_value_order,CCSTDL_TC65,N,N,N,Y,N,CCST,COMCAST DL,Keep_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|sea:OrderSubtype{KEEP},,,,,,,"QA,Perf"
DL_Order_request_with_ListingTreatment_has_CHANGE_value_with_LACT=I_order,CCSTDL_TC36,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LACT{O},,,,,,,"QA,Perf"
DL_Order_request_with_CTI_value_B_in_ListingTreatment_has_Last Name_as_BusinessName_order,CCSTDL_TC37,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|sea:BusinessName{Dominic Moore},,,,,,,"QA,Perf"
DL_Order_request_with_OrderNumber_which_is_not_been_previously_received_NACK_response_order,CCSTDL_TC34,N,N,N,Y,N,CCST,COMCAST DL,Update_DLOrder,new,new,,,,,,,,,"QA,Perf"
DL_Order_request_in_Listingblock_ListAddress_value_is_false_0_value_and_ListingTreatment_has_ADD_value_order,CCSTDL_TC143,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:ADI{O}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LANO{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LASN{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LALO{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LALOC{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LAST{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LAZC{BLANK},,,,,base:ListAddress|false-new,,"QA,Perf"
DL_Order_request_in_Listingblock_ListAddress_value_is_false_0_value_and_ListingTreatment_has_CHANGE_value_order,CCSTDL_TC144,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:ADI{O}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LANO{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LASN{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LALO{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LALOC{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LAST{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LAZC{BLANK},,,,,base:ListAddress|false-new,,"QA,Perf"
DL_Order_request_in_Listingblock_ListAddress_value_is_false_0_value_and_ListingTreatment_has_RemoveExisting_value_order,CCSTDL_TC151,N,N,N,Y,N,CCST,COMCAST DL,Disconnect_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:ADI{Exist}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LANO{12800}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LASN{ASHLAND}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LALO{Ofc}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LALOC{CALUMET PARK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LAST{MN},,,,,base:ListAddress|false-new,,"QA,Perf"
DL_Order_request_in_Listingblock_ListAddress_value_is_true_1_value_and_ListingTreatment_has_ADD_value_order,CCSTDL_TC153,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:ADI{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LANO{Exist}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LASN{Exist}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LALO{Exist}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LALOC{Exist}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LAST{Exist}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LAZC{Exist},,,,,base:ListAddress|true-new,,"QA,Perf"
DL_Order_request_in_Listingblock_ListAddress_value_is_true_1_value_and_ListingTreatment_has_CHANGE_value_order,CCSTDL_TC154,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:ADI{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LANO{Exist}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LASN{Exist}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LALO{Exist}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LALOC{Exist}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LAST{Exist}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER=$PON and Order_type='dl_order'|uom:LAZC{Exist},,,,,base:ListAddress|true-new,,"QA,Perf"
DL_Order_request_with_dl_update_request_submitted_before_dl_request_order,CCSTDL_TC28,N,N,N,Y,N,CCST,COMCAST DL,Update_DLOrder,new,new,,,,,,,,,"QA,Perf"
Functional_10.9.0_SOA_UNLRN_ADP_TC01,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,ns2:NewSPDueDate|12-01-2017-123456AM@new,,"QA,Perf"
Functional_10.9.0_SOA_UNLRN_ADP_TC02,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select SUB_REQUEST_TYPE,MESSAGE_TYPE,DELIVERY_STATUS,SOURCE from SOA_XML_MESSAGE where ORDERID=$ORDERID[NPACRequestSuccessReply,SOAReply,processed,neustar]",,,,,,"QA,Perf"
